44,3,5.0,858707194
44,5,3.0,858707194
45,520,3.5,1140202251
45,899,4.0,1140202396
45,903,5.0,1140202299
46,73,5.0,1366389910
46,355,5.0,1366392410
46,724,5.0,1366389683
47,1,5.0,832228931
47,2,5.0,832229657
47,10,4.0,832228931
48,1,4.0,1318796720
48,2,3.5,1322169967
48,34,3.0,1322169717
49,2,5.0,978040739
49,60,3.0,978039958
49,161,4.0,978041312
50,10,4.0,847412607
50,21,3.0,847412676
50,39,2.0,847412692
51,913,4.0,974729137
51,1636,1.0,974728763
51,1888,3.0,974728763
52,357,4.5,1231766465
52,365,1.0,1231763607
52,461,3.5,1231770596
53,111,4.0,955192120
53,165,4.0,955193387
53,238,1.0,955192933
54,318,4.5,1352835937
54,1027,4.0,1352835615
54,1088,5.0,1352836913
55,1,3.0,855926941
55,5,3.0,855926988
55,6,5.0,855926988
56,1,4.0,1467004817
56,10,4.0,1467008381
56,16,4.0,1467004892
57,11,5.0,907763065
57,17,5.0,907763245
57,21,4.0,907763141
58,11,5.0,961127960
58,19,1.0,961127638
58,150,5.0,961128124
59,11,2.5,1144755845
59,32,4.5,1144756065
59,50,5.0,1144756267
60,16,4.5,1125828814
60,21,3.0,1125829035
60,111,4.5,1125829229
61,2,3.5,1216051639
61,34,2.0,1216050806
61,48,2.5,1216052245
62,111,4.0,1451708754
62,260,4.0,1451176940
62,318,3.5,1451359418
63,1,5.0,1079098216
63,11,3.5,1079098249
63,16,5.0,1075307025
64,110,4.0,843159967
64,150,3.0,843159644
64,153,5.0,843159716
65,260,4.0,945118587
65,858,5.0,945149894
65,909,5.0,945150424
66,21,4.0,974600703
66,22,2.0,974599486
66,105,2.0,974597659
67,1,3.0,854711770
67,6,5.0,854711804
67,12,3.0,854711916
68,1,4.0,1194741818
68,2,3.0,1249809905
68,11,3.5,1249808221
69,1,5.0,1366831110
69,2,3.5,1366831701
69,5,5.0,1366831985
70,1,5.0,853954235
70,3,5.0,853954323
70,5,5.0,853954323
71,581,4.0,974659023
71,589,3.0,974659502
71,908,5.0,974659502
72,1,3.5,1461778737
72,2,2.5,1461784724
72,47,3.5,1461784392
73,1,5.0,1303464840
73,2,2.5,1255595527
73,6,4.5,1337593559
74,10,5.0,942704394
74,16,3.0,942705457
74,17,4.0,942705568
75,1,3.0,1165607201
75,3,3.0,1143047700
75,32,4.0,1165607192
76,45,5.0,1194384499
76,303,3.0,1194384318
76,531,3.0,1194384313
77,1,4.0,1163005363
77,6,3.5,1163252774
77,10,3.0,1183844529
78,2,3.5,1274051069
78,10,5.0,1274050854
78,16,5.0,1344470037
79,1,2.0,1182994648
79,2,2.5,1182994926
79,7,0.5,1182995062
80,2,2.0,844860022
80,6,4.0,844860041
80,7,4.0,844860107
81,111,4.0,1307172367
81,154,4.0,1307169402
81,190,3.0,1307179969
82,10,3.0,835973445
82,21,3.0,835973471
82,34,5.0,835973471
83,6,5.0,1156206916
83,21,1.0,1156206448
83,39,4.0,1156207541
84,1,3.5,1429910800
84,110,4.0,1429910930
84,260,4.0,1429910910
85,2,5.0,837511784
85,3,2.0,837512420
85,5,3.0,837512493
86,1,3.0,848161799
86,11,1.0,848159306
86,14,4.0,848161252
87,1,3.0,858623186
87,7,3.0,858623219
87,25,4.0,858623186
88,2,3.5,1239773232
88,7,4.0,1239765126
88,11,3.5,1239764623
89,1,5.0,1257620018
89,107,4.0,1257610324
89,110,5.0,1257620127
90,1,4.0,875517174
90,6,4.0,875517954
90,25,2.0,875517624
91,1,5.0,1448798200
91,12,3.5,1448813887
91,19,4.0,1448813534
92,1,5.0,848526251
92,2,3.0,848525932
92,6,3.0,848526431
93,1,4.0,1304992014
93,11,3.5,1304992956
93,17,4.0,1304992470
94,1,4.0,1291779829
94,16,3.5,1291781117
94,50,4.0,1291780058
95,6,5.0,1016317227
95,9,3.0,1016317600
95,11,4.0,1025556196
96,31,2.5,1223256331
96,50,4.0,1223256642
96,318,2.0,1223256805
97,1,1.0,1460342505
97,32,4.5,1460343666
97,50,5.0,1460342291
98,5,3.0,1459405466
98,39,3.0,1459405274
98,296,4.5,1459405871
99,1,4.0,938586006
99,2,2.0,950999958
99,17,3.0,938586999
100,1,4.0,854193977
100,3,4.0,854194024
100,6,3.0,854194023
101,145,3.5,1292402318
101,163,2.5,1292402288
101,172,2.5,1292402307
102,14,4.0,957895013
102,25,4.0,956599039
102,28,4.0,956590655
103,29,5.0,1117481918
103,32,5.0,1117402453
103,47,4.5,1117403556
104,110,4.5,1446673724
104,150,4.0,1446674277
104,260,4.0,1446673679
105,6,3.0,1085578997
105,10,3.5,1101130624
105,11,3.5,1100533597
106,1,4.0,1215818369
106,551,3.0,1215820041
106,837,5.0,1215760082
107,293,3.0,1446493028
107,296,5.0,1446493021
107,527,5.0,1446493024
108,10,4.0,843302067
108,34,3.0,843302154
108,47,2.0,843302154
109,16,3.5,1153229790
109,47,5.0,1153862175
109,296,4.5,1153862055
110,3,4.0,840101142
110,5,4.0,840100796
110,6,4.0,840100719
111,5,3.0,1097430540
111,7,3.5,1097429457
111,10,3.5,1097432318
112,1,5.0,852720865
112,3,5.0,852720897
112,6,3.0,852720897
113,2,5.0,844884330
113,4,3.0,844884590
113,5,5.0,844884467
114,10,4.0,838365857
114,34,5.0,838365827
114,153,3.0,838365897
115,2,5.0,1107034391
115,3,5.0,1107034474
115,19,4.0,1107034440
116,47,5.0,1163454737
116,153,1.5,1163454706
116,231,5.0,1163454716
117,215,3.5,1320638323
117,281,4.0,1320640472
117,318,5.0,1320636964
118,16,4.0,951009481
118,32,4.0,951008797
118,36,4.0,950154206
119,1,2.0,913048158
119,2,3.0,913051445
119,6,5.0,913057893
120,1,2.5,1167422234
120,32,3.5,1167420751
120,36,3.0,1125350649
121,1,4.0,833058442
121,6,4.0,833058704
121,10,3.0,833058428
122,1,3.0,832773057
122,10,3.0,832773057
122,17,3.0,832773202
123,233,4.0,994021026
123,288,5.0,994015967
123,407,5.0,994021077
124,1,4.5,1147862310
124,2,3.0,1147861200
124,19,4.0,1147861227
125,1,4.0,1269736592
125,11,4.0,1269735560
125,47,4.5,1269733663
126,1,5.0,833286470
126,2,3.0,833286607
126,10,3.0,833286456
127,5,4.0,842323102
127,135,5.0,842323288
127,193,4.0,842323003
128,1,5.0,1049690031
128,2,4.0,1049685256
128,3,2.0,1049682634
129,39,3.0,965328135
129,527,5.0,965328135
129,736,3.0,965328135
130,1,3.0,1138997743
130,10,3.5,1140723887
130,19,1.0,1138998764
131,306,5.0,992234269
131,307,5.0,992234780
131,355,3.0,992138514
132,126,4.0,1283414558
132,153,3.5,1285244965
132,296,4.5,1284656495
133,47,2.5,1416147036
133,110,2.5,1416147058
133,111,0.5,1416151676
134,1,3.5,1361244876
134,2,4.5,1361245855
134,5,1.0,1361244162
135,10,3.0,844995924
135,18,4.0,844996129
135,20,3.0,844995987
136,1,4.5,1405977265
136,104,4.5,1405977509
136,260,4.5,1405975997
137,10,4.0,946411786
137,32,5.0,946412547
137,50,5.0,946412158
138,1,2.0,1440379001
138,50,4.0,1440379088
138,260,4.0,1440379476
139,110,3.5,1066860908
139,318,3.5,1066860904
139,333,4.0,1066860647
140,5,4.5,1398068239
140,60,2.0,1398068334
140,216,1.0,1398068296
141,318,5.0,944933710
141,349,4.0,956540824
141,356,3.0,944933710
142,1,4.0,997731606
142,150,3.0,997098002
142,260,2.0,997731322
143,47,4.5,1149649707
143,101,5.0,1149650173
143,160,1.5,1149647922
144,10,5.0,837455462
144,21,2.0,837455574
144,32,5.0,837455646
145,10,5.0,845421721
145,19,5.0,845421886
145,32,5.0,845421966
146,1,5.0,1256071139
146,150,4.0,1256071106
146,153,2.0,1256071554
147,50,5.0,1405201558
147,111,5.0,1405202753
147,207,3.5,1405201255
148,29,3.5,1059603929
148,32,4.0,1059603935
148,40,4.5,1059507590
149,1,3.0,1436919660
149,39,3.5,1436923278
149,47,3.5,1436922267
150,1,3.0,1114306148
150,2,3.0,1114306834
150,5,2.5,1114308628
151,2,4.0,847296918
151,10,5.0,847296716
151,19,3.0,847296838
152,1,3.5,1335947960
152,6,4.0,1335948353
152,10,1.5,1335948177
153,1,5.0,1046739645
153,32,5.0,1046740237
153,34,4.0,1046739068
154,1,4.0,850917310
154,3,4.0,850917346
154,5,3.0,850917346
155,32,3.0,943350048
155,110,4.0,943350687
155,198,4.0,943350250
156,36,5.0,1277430241
156,372,4.0,1277429637
156,485,3.5,1277429506
157,1,3.5,1291598726
157,2,2.5,1291654669
157,10,3.5,1291598989
158,319,4.0,1231502686
158,327,2.0,1231502691
158,481,3.5,1231502746
159,10,2.5,1183519921
159,25,4.5,1183519288
159,34,2.0,1183519883
160,34,2.0,974256306
160,36,4.0,974256106
160,111,4.0,974255599
161,2,4.0,837629692
161,10,4.0,837629446
161,11,4.0,837629659
162,3,2.0,852791965
162,5,4.0,852791965
162,6,3.0,852791965
163,1,3.0,1390767736
163,19,0.5,1390776289
163,110,4.0,1390766930
164,1,3.5,1179531301
164,10,4.0,1182287578
164,104,4.0,1180653733
165,1,2.5,1111482682
165,2,3.0,1111981462
165,3,2.5,1111981538
166,34,4.0,1064888506
166,147,4.5,1064888637
166,163,3.5,1064888606
167,480,5.0,954114978
167,575,5.0,954115144
167,1097,5.0,954114904
168,1,5.0,848866772
168,4,3.0,848879299
168,20,2.0,848879311
169,1,4.0,1234228717
169,60,1.5,1234227391
169,262,3.5,1234228429
170,29,2.5,1220532219
170,524,2.5,1220532237
170,616,2.0,1220532233
171,16,5.0,950556329
171,47,4.0,950996333
171,110,5.0,950556269
172,17,4.0,843290928
172,32,3.0,843290818
172,34,3.0,843290717
173,1,4.0,875357598
173,6,5.0,875357288
173,32,4.0,875356677
174,48,4.5,1109621256
174,163,1.5,1109621187
174,168,4.0,1109621240
175,1,4.0,1052837092
175,47,4.0,1052884279
175,48,3.0,1052884607
176,1,2.0,1340720798
176,2,3.0,1341047637
176,19,2.0,1340915742
177,1,5.0,907515679
177,2,5.0,907380055
177,6,5.0,907380682
178,1,4.0,1437425800
178,110,3.5,1437422963
178,111,4.5,1437424662
179,1,5.0,1436669947
179,1197,5.0,1436670015
179,1270,3.0,1436669953
180,24,4.0,945446829
180,223,3.0,945446726
180,527,4.0,945446508
181,296,5.0,1154542932
181,380,5.0,1154543016
181,435,3.5,1154542675
182,2,5.0,845744191
182,3,4.0,845745032
182,4,3.0,845745077
183,32,5.0,983096875
183,34,4.0,983097092
183,36,4.0,983096307
184,1,5.0,833524830
184,161,3.0,833524819
184,175,4.0,833525185
185,1,5.0,1003523268
185,2,4.0,1003523847
185,24,4.0,1019787401
186,31,3.0,1276205768
186,555,4.0,1276205691
186,836,1.5,1295458775
187,1,4.0,1228072644
187,2,3.0,1237164142
187,16,4.0,1230360891
188,2,4.0,841064145
188,10,4.0,841063568
188,22,3.0,841064493
189,145,2.0,968095049
189,239,1.0,968095225
189,253,2.0,968094991
190,43,4.0,975695042
190,223,4.0,975693787
190,314,5.0,975695150
191,10,2.0,839925608
191,34,2.0,839925667
191,47,3.0,839925667
192,2,4.0,843634025
192,19,3.0,843633899
192,34,5.0,843633865
193,1,4.0,971216031
193,16,4.0,971217498
193,105,4.0,971217587
194,19,3.0,848098383
194,32,4.0,848098405
194,44,3.0,848098576
195,6,4.0,975417247
195,25,3.0,977756074
195,34,4.0,976288815
196,5,4.0,959224062
196,261,4.0,959223783
196,265,5.0,959223757
197,32,3.0,975429339
197,260,5.0,975429107
197,295,2.0,975428980
198,36,5.0,1068823117
198,608,3.5,1068822866
198,858,5.0,1068822819
199,6,4.5,1398939340
199,10,2.5,1214653475
199,12,4.0,1214653108
200,1,3.0,1437932719
200,2,3.5,1457721108
200,32,4.0,1437934584
201,1,5.0,1110421816
201,6,5.0,1110421617
201,32,5.0,1110497366
202,296,4.0,1046144523
202,318,5.0,1046144523
202,329,4.0,1046144576
203,23,3.5,1226321189
203,50,5.0,1226321329
203,318,5.0,1226321327
204,16,4.0,1096531183
204,58,2.5,1096531266
204,112,2.5,1096531212
205,1,4.5,1442148577
205,10,3.5,1442136824
205,47,4.5,1442137042
206,592,3.0,900784430
206,1036,3.0,900784342
206,1081,2.0,900784430
207,24,0.5,1258439884
207,44,0.5,1258439788
207,69,5.0,1258440675
208,16,4.0,1402255126
208,231,5.0,1407813562
208,296,4.5,1402191953
209,163,4.0,1265780034
209,172,2.0,1265780108
209,196,3.0,1265780086
210,16,2.5,1070591352
210,34,2.5,1070591483
210,317,2.5,1070591317
211,17,4.0,1460811260
211,29,5.0,1460811791
211,32,5.0,1460811900
212,1,3.0,1218405007
212,2,3.0,1218404003
212,5,2.5,1218955060
213,1,3.0,1462637445
213,2,3.0,1462637790
213,7,2.0,1462639898
214,10,3.0,978131768
214,25,3.0,978382211
214,32,3.0,978468713
215,1,3.0,860559708
215,6,3.0,860559733
215,86,3.0,860559829
216,47,5.0,1095792731
216,48,4.0,1095792192
216,260,3.5,1095792591
217,3,4.5,1108160863
217,16,4.0,1108160012
217,104,4.5,1108160819
218,2,2.5,1163106626
218,223,4.0,1163106588
218,260,4.0,1163106771
219,1,5.0,974475264
219,11,4.0,974496320
219,16,2.0,974476109
220,1,2.0,970498319
220,16,5.0,970594863
220,17,5.0,982598447
221,16,3.0,1111551518
221,112,3.0,1111551574
221,163,2.5,1111551631
222,229,4.0,960919368
222,899,5.0,960919866
222,900,5.0,960919866
223,5,4.0,856532203
223,6,4.0,856532203
223,7,3.0,856532203
224,1,4.0,828213150
224,2,4.0,828213150
224,6,5.0,828213150
225,47,5.0,845565857
225,110,4.0,845565809
225,150,4.0,845565685
226,318,4.0,1243762758
226,531,1.5,1243762124
226,673,1.5,1243762077
227,2231,5.0,913134477
227,2236,1.0,913134321
227,2273,4.0,913134321
228,260,5.0,1449332254
228,370,5.0,1449333925
228,380,2.5,1449332391
229,372,3.0,1277402492
229,468,3.5,1277402549
229,858,4.0,1277403365
230,223,3.5,1424847209
230,293,5.0,1424846921
230,318,4.5,1424846788
231,50,5.0,977005387
231,111,4.0,977005465
231,296,5.0,977005223
232,1,3.0,955088635
232,11,4.0,955090745
232,17,5.0,955092905
233,3,3.0,854481667
233,7,3.0,854481668
233,14,3.0,854481720
234,260,4.5,1213808478
234,344,2.5,1213808811
234,356,4.0,1213808418
235,5,4.5,1113184535
235,6,4.0,1111625738
235,11,3.5,1111558168
236,6,3.0,1109968623
236,7,3.5,1109968699
236,10,3.0,1109969756
237,1,3.0,1102009632
237,32,2.0,1102009650
237,110,1.5,1102009612
238,231,3.0,1459368758
238,318,3.5,1459365344
238,356,4.5,1459365351
239,3,4.0,991861185
239,4,3.0,991862027
239,5,3.0,991862159
240,1,4.5,1098943177
240,16,3.5,1098940415
240,17,4.0,1099263843
241,1,3.0,847339737
241,2,3.0,847339662
241,5,2.0,847340005
242,1,5.0,956682763
242,6,4.0,956684268
242,11,5.0,956682997
243,10,3.5,1094223893
243,19,3.0,1094224146
243,34,3.5,1094223856
244,110,3.5,1448175818
244,260,5.0,1448175099
244,318,5.0,1448175706
245,22,3.0,1011238620
245,36,4.0,1012187265
245,46,3.0,1011238743
246,208,3.0,956565708
246,329,3.0,956565501
246,380,3.0,956565426
247,1,4.0,953361586
247,7,3.0,953361791
247,9,3.0,953272452
248,32,4.0,1031528116
248,110,5.0,1031528748
248,151,4.0,1031528925
249,10,4.0,839461544
249,11,4.0,839462462
249,153,2.0,839461338
250,111,4.0,1469700534
250,165,4.5,1469700664
250,318,5.0,1469697245
251,110,4.0,1476478090
251,260,4.5,1476478005
251,296,4.0,1476478551
252,1,3.0,869101312
252,6,3.0,869101354
252,7,4.0,869101615
253,1,4.5,1215831130
253,2,4.0,1215831526
253,10,4.0,1215831215
254,9,3.0,845159397
254,19,3.0,845157322
254,22,3.0,845157526
255,18,2.5,1236980522
255,19,1.5,1236981275
255,105,4.0,1236980398
256,3,3.0,851862274
256,5,3.0,851862273
256,6,3.0,851862273
257,110,1.5,1348432136
257,111,5.0,1338008367
257,260,3.5,1449941754
258,260,4.0,955313017
258,1221,5.0,955313061
258,1466,4.0,955313017
259,34,3.0,949949146
259,246,5.0,949949032
259,260,2.0,949948803
260,69,3.0,1207885633
260,231,3.5,1207985639
260,260,5.0,1207887858
261,1,1.5,1101665532
261,19,5.0,1101666126
261,32,4.0,1101665552
262,1,2.5,1433898798
262,2,2.0,1434331477
262,19,2.5,1434025058
263,21,3.5,1117843298
263,62,3.5,1117842427
263,110,3.5,1117843310
264,39,5.0,995664962
264,342,3.0,995665043
264,356,4.0,995664904
265,21,4.0,960060664
265,25,4.0,960056648
265,36,4.0,960056698
266,14,4.0,840452329
266,34,3.0,840452291
266,36,5.0,840703429
267,47,4.5,1175984548
267,50,4.0,1175984023
267,260,4.5,1175984069
268,1,5.0,1314894068
268,2,3.5,1314894727
268,6,2.5,1314894615
269,1057,3.0,883223516
269,1183,4.0,883223543
269,1422,3.0,883223796
270,47,4.0,1469278482
270,50,4.0,1469256693
270,223,4.0,1469278482
271,16,3.5,1107784970
271,32,4.0,1107785074
271,50,3.5,1107785309
272,1,4.0,1453587590
272,260,4.0,1453587427
272,480,3.5,1453587581
273,1,4.5,1466945564
273,150,3.5,1466946012
273,260,5.0,1466944219
274,22,2.5,1074104221
274,198,3.5,1074104320
274,293,4.0,1074104702
275,1,5.0,1350254117
275,3,4.0,1326919897
275,16,4.5,1350771182
276,70,3.0,1321811946
276,153,1.5,1321812623
276,168,1.5,1321811950
277,110,5.0,1463682624
277,260,5.0,1463682031
277,318,5.0,1463682021
278,80,5.0,984560692
278,111,4.0,984560713
278,260,2.0,984560555
279,2,3.0,838231842
279,10,3.0,838231354
279,21,1.0,838231505
280,11,3.0,905583247
280,17,5.0,905583247
280,28,5.0,905583453
281,150,3.5,1113685111
281,153,3.0,1113685151
281,231,3.0,1113685242
282,1,4.0,1111493773
282,10,3.0,1111493968
282,22,3.0,1111492748
283,1,3.0,1114997963
283,7,3.5,1114998425
283,17,2.5,1131817444
284,1,3.0,853878868
284,3,3.0,853878917
284,5,4.0,853878917
285,1,4.0,965091874
285,2,3.0,965089266
285,3,3.0,965092752
286,23,4.0,979179836
286,150,5.0,979179600
286,344,2.0,979179008
287,1,5.0,1469161081
287,2,5.0,1469162190
287,13,4.5,1470167166
288,2,4.0,845862466
288,6,3.0,845862667
288,10,3.0,845862233
289,837,4.0,1328935478
289,1033,4.5,1328935543
289,1125,3.0,1328935470
290,10,4.5,1445337576
290,47,5.0,1445337326
290,50,4.5,1445337263
291,47,4.5,1111489466
291,163,3.0,1111488408
291,223,4.0,1111489245
292,1,4.0,1140049726
292,2,3.5,1140051284
292,5,4.0,1140153456
293,1,4.0,1064615574
293,76,3.5,1064615891
293,110,3.5,1064616293
294,1,4.0,1047071649
294,5,3.5,1062619499
294,7,5.0,1047072215
295,6,4.5,1100132745
295,10,4.5,1100132288
295,39,4.0,1100132738
296,575,5.0,1298158849
296,588,5.0,1298166310
296,833,4.5,1298158960
297,65,0.5,1318703137
297,104,2.0,1318706475
297,111,3.5,1318704981
298,2,5.0,1447369122
298,6,3.5,1446576656
298,19,4.0,1447369129
299,16,4.5,1344185928
299,29,4.5,1344183896
299,32,5.0,1344183785
300,32,4.5,1108049525
300,110,5.0,1108043921
300,150,4.5,1108044940
301,107,1.0,1245880619
301,203,4.0,1245880647
301,262,2.0,1245880713
302,10,3.0,843720729
302,158,3.0,843793194
302,165,3.0,843720570
303,25,3.5,1299489759
303,32,3.0,1299449785
303,47,2.5,1299446741
304,14,4.0,1352656620
304,25,5.0,1352656153
304,47,5.0,1352655655
305,112,3.0,947402392
305,153,3.0,947402442
305,164,3.0,947401901
306,1,3.0,956083012
306,2,4.0,939716745
306,5,2.0,956082033
307,47,4.0,1209126049
307,50,5.0,1209039937
307,293,3.5,1209040005
308,17,4.0,854376177
308,39,4.0,854376623
308,45,3.0,854377203
309,50,5.0,1114566499
309,101,5.0,1114566949
309,246,4.0,1114567333
310,31,1.5,1414188058
310,246,3.5,1414188068
310,256,4.0,1414188064
311,1,3.0,898007830
311,6,4.0,1080681367
311,7,3.0,898007831
312,1,5.0,959933200
312,2,2.0,959935514
312,6,5.0,959931608
313,1,4.0,1105354580
313,2,3.0,1101033291
313,5,3.5,1105355064
314,1,2.0,1437338091
314,260,5.0,1437338205
314,318,5.0,1437338217
315,39,1.0,1046663491
315,260,1.0,1046663515
315,497,4.0,1046663943
316,260,4.0,1460822646
316,541,3.0,1460822805
316,589,3.5,1460822688
317,150,4.0,847633374
317,153,2.0,847633434
317,165,4.0,847633433
318,1,1.0,862902604
318,5,3.0,862902663
318,6,3.0,862902663
319,11,4.0,834759704
319,17,3.0,834759756
319,39,3.0,834759561
320,296,4.5,1424366551
320,318,4.0,1424366411
320,356,4.0,1424366509
321,1,3.0,939420838
321,21,5.0,939420702
321,50,4.0,939420971
322,164,3.0,974698800
322,451,4.0,974698993
322,903,5.0,974698657
323,186,3.5,1150487585
323,225,3.0,1150487447
323,236,4.0,1150487529
324,1,4.0,1451524648
324,2,4.0,1451524483
324,19,3.0,1451524520
325,31,4.5,1356316520
325,105,2.0,1356316532
325,277,1.5,1356316525
326,60,4.0,966009905
326,314,5.0,966009951
326,337,2.0,966009788
327,32,4.0,1225363971
327,47,3.5,1225363967
327,223,5.0,1225363960
328,1,4.0,1147996106
328,25,3.0,1148006147
328,34,4.0,1147996835
329,1,5.0,867072004
329,3,3.0,867072039
329,5,3.0,867072039
330,16,3.0,948574059
330,22,3.0,948576623
330,25,3.0,948577275
331,24,4.0,1323373212
331,175,3.0,1323373331
331,196,3.0,1323373122
332,70,5.0,1147971495
332,145,4.5,1147971536
332,158,0.5,1147971452
333,1,4.0,1441197471
333,318,5.0,1441197184
333,356,4.5,1441197368
334,1,5.0,1447031887
334,260,4.0,1447031417
334,296,5.0,1447031705
335,169,2.5,1232147376
335,858,5.0,1232148481
335,922,3.5,1232147137
336,1,2.0,995826976
336,260,5.0,995827310
336,356,5.0,995826491
337,260,4.0,1447176378
337,329,5.0,1447176408
337,541,4.0,1447176441
338,2,3.0,841656624
338,17,4.0,841656668
338,25,4.0,841656889
339,47,4.5,1446664412
339,110,4.5,1446663189
339,145,3.5,1446664152
340,6,4.0,1410374053
340,47,5.0,1410374238
340,293,4.0,1410374113
341,14,4.0,1240055572
341,31,4.5,1240055463
341,1172,4.0,1240055494
342,14,3.0,945125271
342,25,4.0,945124900
342,36,4.0,945123774
343,1,5.0,881166397
343,6,5.0,881166915
343,25,5.0,881166495
344,1,4.0,853736711
344,5,2.0,850723898
344,23,3.0,850728598
345,1,4.5,1106949170
345,5,2.0,1109278713
345,6,2.5,1106949297
346,2,2.0,1044652107
346,29,2.0,1159125941
346,32,3.0,1044650722
347,74,1.5,1463337048
347,260,4.5,1462999757
347,527,4.5,1463337285
348,24,2.0,960838511
348,32,5.0,960838861
348,73,4.0,960838695
349,480,4.0,1019266191
349,593,4.0,1019266057
349,880,3.0,1019266057
350,1,4.0,1005938887
350,36,5.0,1011046129
350,50,4.0,1006983651
351,94,4.0,975637114
351,277,4.0,975636830
351,524,5.0,975636796
352,32,3.5,1420521602
352,47,4.0,1420521236
352,260,5.0,1420521218
353,1,3.5,1112268707
353,2,2.0,1114172641
353,10,3.0,1112269534
354,1,5.0,846062607
354,11,5.0,846062456
354,44,4.0,846062533
355,1,3.0,1130104529
355,2,3.0,1130105802
355,6,4.0,1130105736
356,144,3.0,1168393789
356,207,3.0,1168393740
356,338,2.0,1168393796
357,1,5.0,832768614
357,19,4.0,832768689
357,32,5.0,832768675
358,1,5.0,957480017
358,3,1.0,957479796
358,5,2.0,957795334
359,58,4.5,1339234594
359,215,4.0,1339226955
359,290,3.5,1339234496
360,47,4.0,967345012
360,50,5.0,967345139
360,111,5.0,967345139
361,1,3.0,864050973
361,3,4.0,864051071
361,7,3.0,864051197
362,50,5.0,1217952715
362,70,3.5,1218567120
362,235,3.0,1218567124
363,1,5.0,942344684
363,29,4.0,942345584
363,32,4.0,942345584
364,47,0.5,1444534953
364,293,0.5,1444534861
364,306,0.5,1444531218
365,150,5.0,1359307169
365,355,1.0,1359306693
365,362,3.5,1359306735
366,24,4.0,1306282555
366,44,3.5,1306282507
366,419,3.0,1306282686
367,6,2.0,1128631216
367,21,3.0,1128633376
367,95,4.0,1128631025
368,260,4.0,962592057
368,265,4.0,984866989
368,541,5.0,962592009
369,2,3.0,847465664
369,10,3.0,847465494
369,21,3.0,847465592
370,32,4.5,1096511821
370,44,4.0,1096512154
370,110,4.0,1096510780
371,17,4.5,1462744286
